ear_l,ear_r,ear_avg,mar,mouth_stretch,brow_l,brow_r,brow_avg,label
0.2869922235803895,0.29379805614573085,0.2903951398630602,0.08410420029296617,0.4186407433743735,0.4142667400851821,0.36703134763984147,0.39064904386251176,angry
0.3118399168913683,0.25285985637979447,0.28234988663558136,0.09558030507379836,0.42870612226513866,0.39175106999942855,0.3252480620930822,0.3584995660462554,disgust
0.3021427810063846,0.27884838618166014,0.2904955835940224,0.0788326469330498,0.34824327539746847,0.40553311517199214,0.4345118206685308,0.42002246792026143,sad
0.2735175154893472,0.3010855343122169,0.2873015249007821,0.048718726954594845,0.4008590446327071,0.4077128268647396,0.42538337510466206,0.41654810098470085,angry
0.255345448121374,0.2576219190340912,0.2564836835777326,0.05690429206113328,0.34271619909646484,0.4414318148543682,0.43128676432587565,0.43635928959012193,sad
0.2849300468487277,0.3204255940492657,0.3026778204489967,0.10828711907227279,0.5926039965087955,0.42508348792448164,0.45960014431232266,0.4423418161184022,happy
0.3254620332016877,0.2756722790344509,0.3005671561180693,0.12841190618455595,0.5684984191879687,0.4034857563178234,0.4425519219668334,0.4230188391423284,happy
0.38870903608301577,0.37628674563519615,0.38249789085910596,0.17355472439273742,0.47572040658626846,0.5498065857958874,0.5896346494741325,0.5697206176350099,fear
0.2818321294447245,0.30422944238726185,0.2930307859159932,0.1263605399787686,0.34629312792275707,0.36536558555895354,0.38176598121585503,0.3735657833874043,disgust
0.27864945033108957,0.2626997402264058,0.2706745952787477,0.06386492085835137,0.34684063289957934,0.43235166627414195,0.40386015362688343,0.41810590995051267,sad
0.3787650187722086,0.3425373675060905,0.3606511931391495,0.27444630643239043,0.5129107340576345,0.5650990732289375,0.6160062575917072,0.5905526654103224,surprised
0.30383461366182163,0.2719493136614766,0.28789196366164915,0.08165491212461493,0.3751628939917879,0.3211672613809419,0.3789836840135045,0.3500754726972232,disgust
0.30580199897739063,0.26281176255475847,0.2843068807660746,0.08349506340766011,0.4100165176426556,0.42064272457563096,0.4331747782688739,0.42690875142225243,neutral
0.33417822086195453,0.3567160988482114,0.345447159855083,0.20227012844521483,0.45985846013809384,0.5470451553553094,0.5478918376026334,0.5474684964789713,fear
0.27548094287064034,0.3114875285227621,0.29348423569670123,0.06461058893231356,0.35463535405736857,0.40652700681345055,0.34188587463946707,0.3742064407264588,disgust
0.3842974726438171,0.3882204094720954,0.3862589410579562,0.17948488243854677,0.48005651040126096,0.5336424748629208,0.5611826259132542,0.5474125503880876,fear
0.33232234839821595,0.33125727050193166,0.3317898094500738,0.16983830821921697,0.5376880354172019,0.5378298167980805,0.5135607124375772,0.5256952646178288,fear
0.36170404046243826,0.35755918975948586,0.3596316151109621,0.28694991941476955,0.5208977745630267,0.5979574679517764,0.6000101146704636,0.59898379131112,surprised
0.31747155363718266,0.3237553732114117,0.3206134634242972,0.011835480558001207,0.41856991540556404,0.48655162723490825,0.41332787614007443,0.44993975168749134,neutral
0.29912519228236134,0.307521723755999,0.30332345801918015,0.04186414874576388,0.42157587877018543,0.3950871092911207,0.4405688932547788,0.4178280012729497,neutral
0.31942306416739913,0.2797234938887035,0.2995732790280513,0.02801930493940341,0.43676816982535255,0.4488181757164948,0.4122592943038373,0.43053873501016604,neutral
0.2803059625214493,0.21796171860075045,0.24913384056109988,0.050937475762664094,0.34979889577277784,0.40075124670568263,0.42056652894523516,0.4106588878254589,sad
