ear_l,ear_r,ear_avg,mar,mouth_stretch,brow_l,brow_r,brow_avg,label
0.2746098610375164,0.2684894234645129,0.27154964225101463,0.06794299434803829,0.42734834775695,0.3729451883836484,0.40247388124164035,0.38770953481264436,angry
0.2648496063150749,0.2690674589700923,0.2669585326425836,0.07166086117008995,0.3812236940650551,0.3557619898626769,0.3508953348855789,0.35332866237412786,disgust
0.2841350834943876,0.2691561708508878,0.2766456271726377,0.08756519887207331,0.34214718235026625,0.42077716643525276,0.3642607853934148,0.39251897591433377,sad
0.2742051522720163,0.2580107468675986,0.26610794956980743,0.02800576395365468,0.4290855487175695,0.3884283698268627,0.3825652652941146,0.38549681756048865,angry
0.248979934052409,0.2525354332482822,0.2507576836503456,0.02431457847405983,0.40162948812861315,0.41013287911731383,0.3602082445850559,0.38517056185118487,sad
0.3291164262494819,0.3255976605166281,0.327357043383055,0.12776130692896245,0.5323210951825439,0.3978879596797914,0.3743498812968797,0.3861189204883355,happy
0.28460952716669796,0.2780756242703826,0.28134257571854027,0.13444135182035288,0.6148372356971848,0.38616152534088777,0.41795947686139484,0.40206050110114133,happy
0.3488823001847829,0.3570575960419764,0.3529699481133797,0.14927912831393417,0.5060785433222624,0.5139456973993539,0.5820686915697416,0.5480071944845477,fear
0.2937989947699475,0.2846994762150444,0.2892492354924959,0.09306284683245354,0.403614919410514,0.3876323186182082,0.39030421283453864,0.38896826572637344,disgust
0.2429791723848992,0.2721404212776342,0.25755979683126673,0.0863569937262453,0.3546467863389934,0.40949400847101924,0.38406322806953386,0.39677861827027655,sad
0.3558933895336859,0.39542982274967914,0.37566160614168254,0.22754666046882216,0.5005701262177957,0.5580164666667465,0.6402178598746513,0.5991171632706989,surprised
0.25590228697917056,0.3023293237522927,0.27911580536573166,0.08527475937616623,0.4078551825291086,0.3792793459897403,0.4041254789030971,0.3917024124464187,disgust
0.3174782298306596,0.2755684419266513,0.2965233358786554,0.019817390700499544,0.41711745484154594,0.4162062892944674,0.4112945707109527,0.41375043000271006,neutral
0.3703226574234229,0.3233089737281168,0.34681581557576985,0.20954212315377804,0.47681928029412635,0.5522910760739806,0.5230810852306212,0.537686080652301,fear
0.29045881498160747,0.225699444992083,0.25807912998684523,0.0726074834072961,0.4007031735927022,0.39005080057952896,0.34668891507958416,0.36836985782955656,disgust
0.37935076024974906,0.31064780098530975,0.3449992806175294,0.20450314175006204,0.47562364472390883,0.5935819020565483,0.5620092768223487,0.5777955894394484,fear
0.33164575410687097,0.38420171962321725,0.3579237368650441,0.1624659179071241,0.480249945125696,0.5275075731447317,0.4917631675469687,0.5096353703458503,fear
0.4101507803496235,0.3763060414707497,0.39322841091018657,0.2852126515499132,0.4641482358809396,0.5937624967386987,0.5752958930130726,0.5845291948758857,surprised
0.3162310915134842,0.32628941416367696,0.3212602528385806,0.023479823168659673,0.42656876935378096,0.40677199044365364,0.3934652981571976,0.40011864430042565,neutral
0.28875657168433905,0.2887942380259687,0.28877540485515385,0.05438737649366746,0.4541884997396541,0.4275427460495176,0.46549745355513644,0.446520099802327,neutral
0.33012436966626496,0.29346929842409764,0.3117968340451813,0.03931241679941105,0.3934632124543196,0.45913945345790985,0.430982365273549,0.4450609093657294,neutral
0.2426199054809338,0.2887030392626383,0.26566147237178606,0.04134777708347254,0.3615878237233181,0.3786593356209391,0.422158005284521,0.4004086704527301,sad
0.2787788195267561,0.27047086902131545,0.2746248442740358,0.023556585776163375,0.4148341370664264,0.42340809850689576,0.40062250841873404,0.4120153034628149,angry
0.367611172163642,0.3751906508733362,0.3714009115184891,0.16700414464192725,0.4538666370668505,0.5108055023321297,0.564859381024307,0.5378324416782183,fear
0.30402943574220853,0.32340953772568715,0.31371948673394784,0.13081289866883583,0.5524148752478367,0.41035564546913905,0.43657330096355856,0.42346447321634884,happy
0.27660781609113405,0.1998883734668218,0.23824809477897793,0.07505293020809953,0.40183648063514826,0.3448854364591401,0.3832037205419087,0.3640445785005244,angry
0.2673542710937137,0.3230150070178173,0.29518463905576553,0.06456383695150714,0.4156897957780297,0.4128586499654612,0.39037843131809474,0.40161854064177793,angry
